Collection benchmark runs (10 iterations)
Generated: 2025-11-04T06:50:48+01:00

Run 1
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3215ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples

 ✓ test/benchmarks/collection.bench.ts > remove 2951ms
     name                            hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · List                     73,802.83  0.0105  20.8672  0.0135  0.0114  0.0218  0.0243  0.0302  ±27.26%    11071
   · LinkedList               48,322.04  0.0183   0.5032  0.0207  0.0201  0.0323  0.0352  0.0408   ±0.97%     7249
   · DoublyLinkedList        107,229.23  0.0087   0.4896  0.0093  0.0090  0.0162  0.0228  0.0298   ±1.06%    16085
   · CyclicDoublyLinkedList  144,574.72  0.0063   0.4276  0.0069  0.0067  0.0095  0.0202  0.0251   ±1.18%    21687
   · Queue                    29,667.92  0.0277   0.4789  0.0337  0.0331  0.0519  0.0576  0.3514   ±1.22%     4451
   · LinkedQueue              41,828.32  0.0197   0.4724  0.0239  0.0236  0.0337  0.0348  0.0426   ±0.81%     6275
   · PriorityQueue             2,744.62  0.3249   0.7908  0.3643  0.4032  0.4430  0.6941  0.7908   ±1.37%      412
   · Stack                    40,571.69  0.0236   0.4312  0.0246  0.0242  0.0347  0.0358  0.0410   ±0.77%     6086
   · LinkedStack              39,376.34  0.0226   0.5213  0.0254  0.0250  0.0384  0.0474  0.0719   ±0.94%     5907
   · Dequeue                  67,795.87  0.0132   0.4643  0.0148  0.0140  0.0268  0.0285  0.0372   ±0.85%    10170

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop/remove 5524ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue                  321,479.61  0.0025  0.5469  0.0031  0.0032  0.0060  0.0075  0.0183  ±1.25%    48223
   · LinkedQueue dequeue            278,406.56  0.0024  0.5552  0.0036  0.0035  0.0080  0.0103  0.0226  ±1.74%    41761
   · PriorityQueue dequeue           16,141.45  0.0588  0.2543  0.0620  0.0611  0.0758  0.0862  0.1811  ±0.40%     2422
   · Dequeue dequeue                199,386.87  0.0042  0.5013  0.0050  0.0048  0.0091  0.0168  0.0257  ±1.67%    29909
   · Stack pop                      672,961.86  0.0014  0.0313  0.0015  0.0015  0.0019  0.0023  0.0107  ±0.18%   100945
   · LinkedStack pop                245,555.63  0.0022  7.0782  0.0041  0.0037  0.0163  0.0269  0.0396  ±9.40%    36834
   · Dequeue pop                    233,499.05  0.0035  0.4112  0.0043  0.0041  0.0084  0.0125  0.0235  ±1.70%    35025
   · List remove                     98,230.15  0.0097  0.4907  0.0102  0.0099  0.0185  0.0204  0.0247  ±0.83%    14735
   · LinkedList remove               50,339.04  0.0191  0.5606  0.0199  0.0196  0.0293  0.0305  0.0349  ±0.73%     7551
   · DoublyLinkedList remove        161,324.54  0.0056  0.4316  0.0062  0.0062  0.0092  0.0159  0.0218  ±1.17%    24199
   · CyclicDoublyLinkedList remove  154,075.43  0.0060  0.3765  0.0065  0.0063  0.0086  0.0163  0.0209  ±1.26%    23112
   · Queue remove                    30,571.58  0.0285  0.4212  0.0327  0.0329  0.0471  0.0491  0.3800  ±1.23%     4586
   · LinkedQueue remove              38,972.58  0.0247  0.4678  0.0257  0.0253  0.0356  0.0372  0.0438  ±0.61%     5846
   · PriorityQueue remove             2,921.49  0.3308  0.7109  0.3423  0.3448  0.3828  0.6465  0.7109  ±0.82%      439
   · Stack remove                    42,329.06  0.0230  0.4004  0.0236  0.0233  0.0335  0.0343  0.0365  ±0.52%     6350
   · LinkedStack remove              38,905.86  0.0247  0.6008  0.0257  0.0253  0.0353  0.0363  0.0422  ±0.92%     5836
   · Dequeue remove                  67,012.70  0.0142  0.4250  0.0149  0.0146  0.0240  0.0249  0.0277  ±0.76%    10052

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop 2534ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue          298,853.23  0.0029  0.4091  0.0033  0.0033  0.0053  0.0063  0.0158  ±1.19%    44828
   · LinkedQueue dequeue    220,670.95  0.0037  0.4625  0.0045  0.0044  0.0073  0.0156  0.0227  ±1.65%    33102
   · PriorityQueue dequeue   15,910.28  0.0584  0.1087  0.0629  0.0645  0.0777  0.0808  0.0978  ±0.26%     2387
   · Dequeue dequeue        202,548.08  0.0040  0.4959  0.0049  0.0048  0.0077  0.0145  0.0216  ±1.66%    30383
   · Stack pop              653,522.47  0.0015  0.0280  0.0015  0.0015  0.0021  0.0023  0.0112  ±0.18%    98029
   · LinkedStack pop        283,542.72  0.0023  0.5067  0.0035  0.0036  0.0068  0.0092  0.0184  ±1.73%    42532
   · Dequeue pop            231,042.54  0.0035  0.4518  0.0043  0.0042  0.0073  0.0107  0.0215  ±1.53%    34657

 ✓ test/benchmarks/collection.bench.ts > dequeue/remove 4196ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     42,739.71  0.0225  0.5448  0.0234  0.0230  0.0333  0.0342  0.0407  ±0.86%     6411
   · LinkedList remove               35,778.62  0.0269  0.3845  0.0279  0.0275  0.0378  0.0400  0.0436  ±0.50%     5367
   · DoublyLinkedList remove         62,476.44  0.0148  0.3599  0.0160  0.0157  0.0258  0.0277  0.0348  ±0.50%     9372
   · CyclicDoublyLinkedList remove   61,816.52  0.0153  0.4272  0.0162  0.0159  0.0258  0.0269  0.0313  ±0.72%     9274
   · Queue remove                    29,999.23  0.0303  0.4341  0.0333  0.0335  0.0474  0.0486  0.3566  ±1.10%     4500
   · LinkedQueue remove              38,738.93  0.0247  0.4963  0.0258  0.0254  0.0359  0.0378  0.0487  ±0.84%     5811
   · PriorityQueue remove             2,832.42  0.3296  0.7455  0.3531  0.3488  0.4730  0.7321  0.7455  ±1.16%      425
   · Stack remove                    42,083.04  0.0230  0.4310  0.0238  0.0233  0.0339  0.0349  0.0415  ±0.57%     6313
   · LinkedStack remove              38,871.42  0.0242  0.5512  0.0257  0.0253  0.0361  0.0374  0.0455  ±0.91%     5831
   · Dequeue remove                  66,997.32  0.0140  0.4374  0.0149  0.0147  0.0242  0.0253  0.0299  ±0.79%    10050
   · Queue dequeue                  259,665.71  0.0029  0.4382  0.0039  0.0040  0.0062  0.0077  0.0185  ±1.26%    38950
   · LinkedQueue dequeue            221,796.33  0.0037  0.4471  0.0045  0.0044  0.0075  0.0134  0.0218  ±1.50%    33273
   · PriorityQueue dequeue           16,024.67  0.0583  0.1188  0.0624  0.0631  0.0754  0.0785  0.0950  ±0.24%     2404
   · Dequeue dequeue                201,692.74  0.0042  0.5196  0.0050  0.0048  0.0081  0.0171  0.0242  ±1.68%    30254

 ✓ test/benchmarks/collection.bench.ts > pop/remove 4038ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     42,766.64  0.0223  0.4882  0.0234  0.0230  0.0332  0.0349  0.0457  ±0.65%     6415
   · LinkedList remove               35,938.33  0.0267  0.4340  0.0278  0.0273  0.0374  0.0385  0.0472  ±0.77%     5391
   · DoublyLinkedList remove         63,037.46  0.0140  0.3970  0.0159  0.0156  0.0255  0.0267  0.0321  ±0.74%     9456
   · CyclicDoublyLinkedList remove   61,548.85  0.0153  0.4948  0.0162  0.0159  0.0264  0.0282  0.0343  ±0.97%     9233
   · Queue remove                    30,103.71  0.0302  0.4412  0.0332  0.0331  0.0483  0.0503  0.4009  ±1.18%     4516
   · LinkedQueue remove              38,708.39  0.0248  0.4701  0.0258  0.0254  0.0364  0.0376  0.0480  ±0.77%     5807
   · PriorityQueue remove             2,921.74  0.3283  0.7800  0.3423  0.3428  0.4152  0.7303  0.7800  ±0.98%      439
   · Stack remove                    42,139.87  0.0230  0.4313  0.0237  0.0233  0.0337  0.0346  0.0425  ±0.75%     6321
   · LinkedStack remove              38,437.44  0.0247  0.4844  0.0260  0.0254  0.0359  0.0372  0.0545  ±0.83%     5766
   · Dequeue remove                  67,119.63  0.0141  0.5519  0.0149  0.0146  0.0237  0.0252  0.0281  ±0.93%    10068
   · Stack pop                      648,815.77  0.0015  0.0727  0.0015  0.0015  0.0021  0.0023  0.0110  ±0.23%    97323
   · LinkedStack pop                289,082.05  0.0023  0.4706  0.0035  0.0034  0.0066  0.0086  0.0183  ±1.90%    43363
   · Dequeue pop                    229,184.09  0.0036  0.4283  0.0044  0.0042  0.0074  0.0145  0.0240  ±1.77%    34378

 BENCH  Summary

  List add - test/benchmarks/collection.bench.ts > add/enqueue/push
    1.05x faster than LinkedList add
    1.08x faster than LinkedStack push
    1.11x faster than CyclicDoublyLinkedList add
    1.21x faster than DoublyLinkedList add
    1.34x faster than Queue enqueue
    1.34x faster than LinkedQueue enqueue
    1.61x faster than Dequeue enqueue
    1.62x faster than Stack push
    3.71x faster than PriorityQueue enqueue

  List - test/benchmarks/collection.bench.ts > contains
    1.10x faster than Queue
    1.12x faster than PriorityQueue
    1.26x faster than LinkedQueue
    1.31x faster than LinkedStack
    1.34x faster than LinkedList
    1.37x faster than Dequeue
    1.95x faster than Stack
    2.31x faster than DoublyLinkedList
    2.52x faster than CyclicDoublyLinkedList

  Stack - test/benchmarks/collection.bench.ts > sort
    1.05x faster than List
    1.17x faster than Queue
    2.81x faster than LinkedQueue
    2.83x faster than LinkedList
    2.85x faster than LinkedStack
    2.89x faster than DoublyLinkedList
    2.96x faster than CyclicDoublyLinkedList
    3.96x faster than Dequeue

  List - test/benchmarks/collection.bench.ts > iterate
    3.21x faster than LinkedStack
    3.30x faster than LinkedList
    3.40x faster than LinkedQueue
    3.41x faster than Queue
    3.46x faster than DoublyLinkedList
    3.54x faster than Dequeue
    5.15x faster than Stack
    5.61x faster than CyclicDoublyLinkedList
    9.26x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > reverse iterate
    1.03x faster than Queue
    1.14x faster than Dequeue
    1.89x faster than CyclicDoublyLinkedList
    1.91x faster than DoublyLinkedList
    2.32x faster than PriorityQueue
    2.49x faster than LinkedList
    2.59x faster than LinkedQueue
    2.68x faster than LinkedStack
    2.95x faster than Stack

  List - test/benchmarks/collection.bench.ts > clear
    2.19x faster than LinkedStack
    2.27x faster than Stack
    2.28x faster than LinkedQueue
    2.35x faster than Queue
    2.91x faster than CyclicDoublyLinkedList
    2.98x faster than DoublyLinkedList
    2.99x faster than Dequeue
    3.12x faster than LinkedList
    4.16x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > isEmpty
    1.69x faster than DoublyLinkedList
    1.70x faster than LinkedList
    1.87x faster than CyclicDoublyLinkedList
    11.26x faster than Queue
    11.37x faster than PriorityQueue
    11.43x faster than Stack
    11.44x faster than LinkedQueue
    11.48x faster than Dequeue
    11.50x faster than LinkedStack

  CyclicDoublyLinkedList - test/benchmarks/collection.bench.ts > remove
    1.35x faster than DoublyLinkedList
    1.96x faster than List
    2.13x faster than Dequeue
    2.99x faster than LinkedList
    3.46x faster than LinkedQueue
    3.56x faster than Stack
    3.67x faster than LinkedStack
    4.87x faster than Queue
    52.68x faster than PriorityQueue

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop/remove
    2.09x faster than Queue dequeue
    2.42x faster than LinkedQueue dequeue
    2.74x faster than LinkedStack pop
    2.88x faster than Dequeue pop
    3.38x faster than Dequeue dequeue
    4.17x faster than DoublyLinkedList remove
    4.37x faster than CyclicDoublyLinkedList remove
    6.85x faster than List remove
    10.04x faster than Dequeue remove
    13.37x faster than LinkedList remove
    15.90x faster than Stack remove
    17.27x faster than LinkedQueue remove
    17.30x faster than LinkedStack remove
    22.01x faster than Queue remove
    41.69x faster than PriorityQueue dequeue
    230.35x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop
    2.19x faster than Queue dequeue
    2.30x faster than LinkedStack pop
    2.83x faster than Dequeue pop
    2.96x faster than LinkedQueue dequeue
    3.23x faster than Dequeue dequeue
    41.08x faster than PriorityQueue dequeue

  Queue dequeue - test/benchmarks/collection.bench.ts > dequeue/remove
    1.17x faster than LinkedQueue dequeue
    1.29x faster than Dequeue dequeue
    3.88x faster than Dequeue remove
    4.16x faster than DoublyLinkedList remove
    4.20x faster than CyclicDoublyLinkedList remove
    6.08x faster than List remove
    6.17x faster than Stack remove
    6.68x faster than LinkedStack remove
    6.70x faster than LinkedQueue remove
    7.26x faster than LinkedList remove
    8.66x faster than Queue remove
    16.20x faster than PriorityQueue dequeue
    91.68x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > pop/remove
    2.24x faster than LinkedStack pop
    2.83x faster than Dequeue pop
    9.67x faster than Dequeue remove
    10.29x faster than DoublyLinkedList remove
    10.54x faster than CyclicDoublyLinkedList remove
    15.17x faster than List remove
    15.40x faster than Stack remove
    16.76x faster than LinkedQueue remove
    16.88x faster than LinkedStack remove
    18.05x faster than LinkedList remove
    21.55x faster than Queue remove
    222.06x faster than PriorityQueue remove


Run 9
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3216ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List add                    304,067.23  0.0017  3.8592  0.0033  0.0031  0.0097  0.0138  0.1476  ±5.43%    45611
   · LinkedList add              307,412.50  0.0020  0.4469  0.0033  0.0031  0.0059  0.0127  0.2090  ±2.42%    46118
   · DoublyLinkedList add        239,614.77  0.0022  3.7652  0.0042  0.0034  0.0159  0.0371  0.2243  ±6.82%    35943
   · CyclicDoublyLinkedList add  266,245.22  0.0025  0.4571  0.0038  0.0035  0.0065  0.0160  0.2383  ±2.48%    39940
   · Queue enqueue               230,859.97  0.0035  0.4309  0.0043  0.0043  0.0066  0.0121  0.0217  ±1.51%    34629
   · LinkedQueue enqueue         226,734.77  0.0034  0.5260  0.0044  0.0036  0.0153  0.0182  0.0228  ±1.74%    34011
   · PriorityQueue enqueue        86,888.33  0.0106  0.4948  0.0115  0.0114  0.0199  0.0220  0.0277  ±0.84%    13034
   · Stack push                  211,429.49  0.0037  0.3889  0.0047  0.0047  0.0071  0.0132  0.0199  ±1.28%    31715
   · LinkedStack push            281,232.38  0.0029  0.4142  0.0036  0.0036  0.0056  0.0074  0.0200  ±1.54%    42185
   · Dequeue enqueue             212,934.42  0.0040  0.4046  0.0047  0.0045  0.0079  0.0140  0.0252  ±1.76%    31941

 ✓ test/benchmarks/collection.bench.ts > contains 2757ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    12,652.81  0.0751  0.1330  0.0790  0.0791  0.0970  0.1077  0.1212  ±0.28%     1898
   · LinkedList               9,503.97  0.1022  0.1953  0.1052  0.1055  0.1159  0.1176  0.1364  ±0.20%     1426
   · DoublyLinkedList         5,509.87  0.1737  2.3638  0.1815  0.1794  0.1898  0.1925  2.3638  ±2.86%      827
   · CyclicDoublyLinkedList   5,083.93  0.1906  0.2167  0.1967  0.1978  0.2120  0.2127  0.2167  ±0.15%      763
   · Queue                   11,188.08  0.0850  0.1091  0.0894  0.0900  0.1000  0.1009  0.1049  ±0.16%     1679
   · LinkedQueue              9,925.20  0.0973  0.5122  0.1008  0.0998  0.1152  0.1195  0.4794  ±0.76%     1489
   · PriorityQueue           11,640.07  0.0844  0.1140  0.0859  0.0853  0.0960  0.0971  0.1109  ±0.15%     1747
   · Stack                    6,737.87  0.1397  0.4679  0.1484  0.1497  0.1617  0.1623  0.2136  ±0.46%     1011
   · LinkedStack              9,782.27  0.0980  0.5030  0.1022  0.1020  0.1147  0.1175  0.4260  ±0.70%     1468
   · Dequeue                  9,280.55  0.1044  0.4474  0.1078  0.1069  0.1293  0.1404  0.1797  ±0.51%     1393

 ✓ test/benchmarks/collection.bench.ts > sort 4263ms
     name                              hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    1,178,845.76  0.0007  0.4219  0.0008  0.0008  0.0014  0.0018  0.0101  ±1.72%   176827
   · LinkedList                410,863.93  0.0022  0.4406  0.0024  0.0024  0.0035  0.0038  0.0151  ±0.91%    61630
   · DoublyLinkedList          407,205.15  0.0022  0.3382  0.0025  0.0024  0.0036  0.0040  0.0149  ±1.24%    61081
   · CyclicDoublyLinkedList    402,093.82  0.0022  0.3882  0.0025  0.0024  0.0037  0.0040  0.0154  ±1.28%    60315
   · Queue                     928,549.66  0.0008  7.5124  0.0011  0.0009  0.0043  0.0046  0.0112  ±9.90%   139283
   · LinkedQueue               373,385.47  0.0023  0.4564  0.0027  0.0026  0.0039  0.0042  0.0145  ±1.20%    56009
   · Stack                   1,104,108.81  0.0008  0.5160  0.0009  0.0009  0.0014  0.0019  0.0031  ±0.98%   165617
   · LinkedStack               413,951.48  0.0022  0.4574  0.0024  0.0023  0.0036  0.0040  0.0149  ±1.21%    62093
   · Dequeue                   341,599.68  0.0026  0.4224  0.0029  0.0028  0.0045  0.0053  0.0194  ±1.13%    51240

 ✓ test/benchmarks/collection.bench.ts > iterate 2774ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    31,864.54  0.0286  0.5343  0.0314  0.0313  0.0421  0.0441  0.0527  ±0.94%     4780
   · LinkedList              10,522.73  0.0837  0.5810  0.0950  0.0937  0.1522  0.4305  0.5524  ±1.60%     1579
   · DoublyLinkedList        10,347.14  0.0808  0.5359  0.0966  0.0949  0.1435  0.1551  0.4732  ±1.44%     1553
   · CyclicDoublyLinkedList   6,299.68  0.1305  0.7498  0.1587  0.1585  0.4861  0.5492  0.7498  ±1.99%      947
   · Queue                    9,677.34  0.0897  0.5856  0.1033  0.1009  0.1494  0.4250  0.5411  ±1.54%     1452
   · LinkedQueue             10,440.93  0.0862  0.7256  0.0958  0.0937  0.1332  0.4293  0.5782  ±1.59%     1567
   · PriorityQueue            3,947.44  0.2232  0.8418  0.2533  0.2561  0.6007  0.6861  0.8418  ±1.65%      593
   · Stack                    7,133.75  0.1215  0.6110  0.1402  0.1448  0.1870  0.4472  0.5400  ±1.31%     1071
   · LinkedStack             11,682.02  0.0750  0.5138  0.0856  0.0883  0.1318  0.3923  0.5074  ±1.44%     1753
   · Dequeue                 10,357.93  0.0847  0.5219  0.0965  0.0982  0.1390  0.4251  0.4668  ±1.43%     1554

 ✓ test/benchmarks/collection.bench.ts > reverse iterate 2742ms
     name                          hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    5,313.69  0.1789  0.7421  0.1882  0.1860  0.2251  0.5170  0.7421  ±1.15%      798
   · LinkedList              2,743.93  0.3371  0.9127  0.3644  0.3601  0.4656  0.6850  0.9127  ±1.25%      413
   · DoublyLinkedList        3,860.34  0.2465  0.7448  0.2590  0.2590  0.3484  0.6171  0.7448  ±1.08%      580
   · CyclicDoublyLinkedList  3,708.30  0.2551  0.6970  0.2697  0.2711  0.3647  0.5735  0.6970  ±0.92%      557
   · Queue                   6,929.49  0.1336  0.6092  0.1443  0.1399  0.2705  0.3233  0.6006  ±1.38%     1040
   · LinkedQueue             2,919.67  0.3282  0.7858  0.3425  0.3441  0.6702  0.6994  0.7858  ±1.13%      438
   · PriorityQueue           3,258.93  0.2882  0.7863  0.3068  0.3077  0.6262  0.6428  0.7863  ±1.26%      489
   · Stack                   2,556.27  0.3755  0.8747  0.3912  0.3912  0.7142  0.7829  0.8747  ±1.13%      384
   · LinkedStack             2,082.88  0.3170  1.1766  0.4801  0.7417  0.7924  0.9982  1.1766  ±4.66%      313
   · Dequeue                 6,589.67  0.1451  0.6308  0.1518  0.1494  0.1726  0.4707  0.6308  ±1.11%      989

 ✓ test/benchmarks/collection.bench.ts > clear 2755ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    17,888.98  0.0380  0.5811  0.0559  0.0571  0.0793  0.0892  0.4626  ±1.53%     2684
   · LinkedList               6,286.30  0.1493  0.6032  0.1591  0.1566  0.1900  0.5123  0.6032  ±1.40%      943
   · DoublyLinkedList         5,411.44  0.1706  0.7806  0.1848  0.1822  0.2559  0.5412  0.7806  ±1.51%      812
   · CyclicDoublyLinkedList   6,303.91  0.1478  0.6416  0.1586  0.1568  0.1908  0.5022  0.6416  ±1.38%      946
   · Queue                    8,701.63  0.1031  0.5431  0.1149  0.1158  0.1510  0.1715  0.5071  ±0.89%     1306
   · LinkedQueue              8,261.32  0.1101  0.5900  0.1210  0.1280  0.1615  0.2077  0.5286  ±1.31%     1240
   · PriorityQueue            4,649.96  0.2065  0.3062  0.2151  0.2177  0.2768  0.2858  0.3062  ±0.39%      698
   · Stack                    7,920.86  0.1173  0.5347  0.1262  0.1268  0.1640  0.1759  0.5169  ±1.03%     1189
   · LinkedStack              8,672.21  0.0988  0.5703  0.1153  0.1192  0.1444  0.2353  0.5581  ±1.34%     1301
   · Dequeue                  6,786.23  0.1362  0.6298  0.1474  0.1469  0.2005  0.4628  0.5146  ±1.40%     1019

 ✓ test/benchmarks/collection.bench.ts > isEmpty 6989ms
     name                              hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · List                    3,565,543.22  0.0002   0.2115  0.0003  0.0003  0.0005  0.0007  0.0015   ±0.54%   534832
   · LinkedList              2,680,376.94  0.0003   0.0783  0.0004  0.0004  0.0007  0.0008  0.0010   ±0.28%   402057
   · DoublyLinkedList        2,179,275.22  0.0004  18.3633  0.0005  0.0004  0.0006  0.0007  0.0011  ±24.00%   326892
   · CyclicDoublyLinkedList  1,985,859.39  0.0004   0.4322  0.0005  0.0005  0.0008  0.0009  0.0017   ±0.62%   297879
   · Queue                     329,347.97  0.0029   0.0257  0.0030  0.0030  0.0033  0.0038  0.0141   ±0.18%    49403
   · LinkedQueue               318,830.23  0.0029   0.0639  0.0031  0.0031  0.0056  0.0064  0.0157   ±0.24%    47825
   · PriorityQueue             322,395.44  0.0029   0.2006  0.0031  0.0032  0.0039  0.0044  0.0139   ±0.31%    48360
   · Stack                     328,353.81  0.0029   0.5733  0.0030  0.0030  0.0037  0.0043  0.0143   ±0.78%    49254
   · LinkedStack               302,386.48  0.0030   0.5378  0.0033  0.0032  0.0072  0.0120  0.0181   ±0.78%    45358
   · Dequeue                   323,486.98  0.0029   0.0597  0.0031  0.0032  0.0040  0.0045  0.0142   ±0.21%    48524

 ✓ test/benchmarks/collection.bench.ts > remove 2979ms
     name                            hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    106,491.49  0.0088  0.4264  0.0094  0.0094  0.0160  0.0205  0.0269  ±0.87%    15974
   · LinkedList               53,240.72  0.0181  0.5841  0.0188  0.0186  0.0288  0.0300  0.0330  ±0.76%     7987
   · DoublyLinkedList        166,359.59  0.0055  0.4202  0.0060  0.0059  0.0087  0.0164  0.0226  ±1.24%    24970
   · CyclicDoublyLinkedList  142,163.68  0.0060  0.4418  0.0070  0.0068  0.0122  0.0207  0.0256  ±1.32%    21325
   · Queue                    30,509.72  0.0295  0.4830  0.0328  0.0325  0.0481  0.0498  0.3810  ±1.29%     4577
   · LinkedQueue              36,769.02  0.0246  0.4406  0.0272  0.0269  0.0378  0.0389  0.0482  ±0.58%     5516
   · PriorityQueue             2,920.68  0.3213  0.8579  0.3424  0.3412  0.4295  0.7460  0.8579  ±1.23%      439
   · Stack                    42,362.42  0.0228  0.4744  0.0236  0.0232  0.0334  0.0351  0.0399  ±0.62%     6355
   · LinkedStack              49,002.29  0.0187  0.4376  0.0204  0.0211  0.0307  0.0333  0.0384  ±0.80%     7351
   · Dequeue                  66,054.58  0.0145  0.4108  0.0151  0.0149  0.0249  0.0259  0.0302  ±0.55%     9909

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop/remove 5589ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue                  358,505.11  0.0020  0.4458  0.0028  0.0030  0.0049  0.0058  0.0188  ±1.44%    53776
   · LinkedQueue dequeue            270,272.83  0.0026  0.4849  0.0037  0.0036  0.0066  0.0089  0.0236  ±1.95%    40541
   · PriorityQueue dequeue           16,650.87  0.0559  0.1267  0.0601  0.0603  0.0740  0.0791  0.0897  ±0.26%     2498
   · Dequeue dequeue                222,497.91  0.0039  0.4359  0.0045  0.0044  0.0071  0.0117  0.0191  ±1.57%    33375
   · Stack pop                      684,295.27  0.0014  0.0495  0.0015  0.0014  0.0018  0.0021  0.0114  ±0.22%   102645
   · LinkedStack pop                289,402.62  0.0022  0.4352  0.0035  0.0035  0.0064  0.0088  0.0205  ±1.77%    43411
   · Dequeue pop                    233,190.52  0.0035  0.4060  0.0043  0.0042  0.0071  0.0125  0.0247  ±1.59%    34979
   · List remove                    107,900.38  0.0087  0.4598  0.0093  0.0091  0.0118  0.0195  0.0245  ±1.05%    16186
   · LinkedList remove               50,102.80  0.0189  0.4392  0.0200  0.0196  0.0323  0.0365  0.0448  ±0.64%     7516
   · DoublyLinkedList remove        156,835.93  0.0058  0.4659  0.0064  0.0061  0.0091  0.0186  0.0235  ±1.39%    23526
   · CyclicDoublyLinkedList remove  149,893.23  0.0060  0.5133  0.0067  0.0064  0.0121  0.0177  0.0241  ±1.51%    22484
   · Queue remove                    30,742.92  0.0300  0.5495  0.0325  0.0321  0.0456  0.0480  0.4081  ±1.44%     4618
   · LinkedQueue remove              40,120.07  0.0238  0.5259  0.0249  0.0245  0.0358  0.0372  0.0451  ±0.91%     6019
   · PriorityQueue remove             2,875.65  0.3315  0.7889  0.3477  0.3492  0.5387  0.7019  0.7889  ±1.08%      432
   · Stack remove                    42,012.76  0.0221  0.4824  0.0238  0.0245  0.0348  0.0375  0.0452  ±0.67%     6302
   · LinkedStack remove              43,256.37  0.0209  0.5126  0.0231  0.0230  0.0400  0.0445  0.0586  ±0.97%     6489
   · Dequeue remove                  95,171.78  0.0099  0.4787  0.0105  0.0102  0.0202  0.0219  0.0262  ±0.84%    14276

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop 2536ms
     name                           hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · Queue dequeue          301,062.98  0.0029   0.4572  0.0033  0.0032  0.0055  0.0071  0.0174   ±1.15%    45160
   · LinkedQueue dequeue    191,264.22  0.0036  18.8260  0.0052  0.0043  0.0093  0.0223  0.0440  ±24.67%    28690
   · PriorityQueue dequeue   16,347.74  0.0589   0.0981  0.0612  0.0608  0.0723  0.0753  0.0929   ±0.20%     2453
   · Dequeue dequeue        207,324.76  0.0042   0.4511  0.0048  0.0047  0.0076  0.0140  0.0217   ±1.56%    31099
   · Stack pop              657,427.36  0.0015   0.5421  0.0015  0.0015  0.0021  0.0023  0.0114   ±0.85%    98615
   · LinkedStack pop        292,903.77  0.0022   0.4404  0.0034  0.0034  0.0063  0.0081  0.0179   ±1.87%    43936
   · Dequeue pop            233,408.37  0.0035   0.4384  0.0043  0.0041  0.0073  0.0143  0.0225   ±1.63%    35012

 ✓ test/benchmarks/collection.bench.ts > dequeue/remove 4208ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     39,756.34  0.0229  4.8633  0.0252  0.0239  0.0355  0.0380  0.0530  ±6.33%     5964
   · LinkedList remove               37,714.19  0.0253  0.4649  0.0265  0.0262  0.0370  0.0380  0.0458  ±0.61%     5658
   · DoublyLinkedList remove         74,804.66  0.0107  0.4180  0.0134  0.0139  0.0227  0.0250  0.0311  ±0.93%    11221
   · CyclicDoublyLinkedList remove   69,231.37  0.0138  0.4592  0.0144  0.0141  0.0242  0.0258  0.0326  ±0.95%    10385
   · Queue remove                    32,172.34  0.0289  0.5115  0.0311  0.0306  0.0431  0.0458  0.4011  ±1.39%     4826
   · LinkedQueue remove              48,422.33  0.0193  0.4687  0.0207  0.0203  0.0311  0.0322  0.0385  ±0.94%     7264
